increase board size and light from configuration #6

size 100 100
species cow herbivore c wheat,banana 250,3,30 500.3,4.2 50 60 7 7 5 30
species wheat vegetable h light 300,5,20 700.1,5.1 30 50 0 0 2 0
light 100
species banana fruit b light 100,10,25 400.9,2.5 35 45 0 0 4 0
species wolf carnivore w cow 90,2,40 200.2,3.0 55 70 7 7 7 35
species bear omnivore g cow,banana 110,2,40 190,4.5 60 90 1 1 8 45
mountain 6,1,0,8

1,50,1537,2321,451,0,448
1,100,1588,3566,0,0,607
1,150,1703,3920,0,0,694
1,200,1286,4367,0,0,588
1,250,1291,3849,0,0,1066
1,300,1826,5765,0,0,880
1,350,1972,5179,0,0,935
1,400,1924,6472,0,0,836
1,450,2233,6159,0,0,1359
1,500,1483,7258,0,0,1179
1,550,1438,6214,0,0,1429
1,600,1789,7104,0,0,1050
1,650,1684,7534,0,0,1406
1,700,2340,6087,0,0,1231
1,750,1332,5383,0,0,1116
1,800,2483,6590,0,0,1096
1,850,1560,6797,0,0,1056
1,900,2141,5458,0,0,1037
1,950,1297,6968,0,0,511
1,1000,3221,5577,0,0,1182

11,50,1745,2429,290,0,233
11,100,1724,3150,0,0,530
11,150,649,3932,0,0,383
11,200,1991,2925,0,0,647
11,250,1031,4079,0,0,718
11,300,1620,5397,0,0,559
11,350,1271,4799,0,0,1111
11,400,1471,5055,0,0,909
11,450,1928,5915,0,0,1031
11,500,1818,5532,0,0,949
11,550,1360,5801,0,0,917
11,600,2160,5883,0,0,1299
11,650,1148,6706,0,0,949
11,700,3268,5920,0,0,991
11,750,1529,6885,0,0,1087
11,800,1978,5459,0,0,1276
11,850,1435,6869,0,0,1081
11,900,2542,5342,0,0,1046
11,950,1442,6423,0,0,1073
11,1000,2229,5293,0,0,1228

21,50,1449,3362,555,0,464
21,100,1617,3693,0,0,692
21,150,1200,4753,0,0,642
21,200,1888,4661,0,0,774
21,250,1289,5689,0,0,913
21,300,2473,5397,0,0,1107
21,350,2114,6087,0,0,1003
21,400,2127,6110,0,0,990
21,450,1011,6458,0,0,1087
21,500,2654,5839,0,0,1129
21,550,994,6708,0,0,1095
21,600,2242,5842,0,0,1422
21,650,1602,6706,0,0,1356
21,700,1907,7101,0,0,1089
21,750,1827,6149,0,0,1428
21,800,2008,6710,0,0,627
21,850,2214,6014,0,0,1152
21,900,1510,6620,0,0,1017
21,950,1923,8262,0,0,878
21,1000,2168,4804,0,0,1421

31,50,1390,3317,1132,0,499
31,100,1672,4895,0,0,667
31,150,1920,4758,0,0,873
31,200,1998,5589,0,0,952
31,250,868,4849,0,0,745
31,300,2710,4610,0,0,731
31,350,1254,3768,0,0,831
31,400,1567,4857,0,0,581
31,450,1401,4822,0,0,641
31,500,1643,3987,0,0,580
31,550,1184,4923,0,0,704
31,600,1939,4202,0,0,492
31,650,1715,3117,0,0,760
31,700,1089,4675,0,0,655
31,750,1968,5333,0,0,540
31,800,1500,5340,0,0,828
31,850,1733,6130,0,0,623
31,900,2112,5096,0,0,1500
31,950,2243,5335,0,0,511
31,1000,1933,4042,0,0,762

41,50,1351,3634,1647,0,130
41,100,1229,1700,0,0,387
41,150,544,3499,0,0,405
41,200,1226,3086,0,0,371
41,250,859,3171,0,0,500
41,300,951,3567,0,0,551
41,350,1040,4006,0,0,422
41,400,1346,3840,0,0,970
41,450,1509,4681,0,0,648
41,500,1112,4836,0,0,878
41,550,1571,5917,0,0,534
41,600,1647,5104,0,0,979
41,650,1059,5845,0,0,966
41,700,2558,5696,0,0,905
41,750,829,6249,0,0,1013
41,800,2226,5906,0,0,1118
41,850,1928,6684,0,0,1033
41,900,1501,5940,0,0,1557
41,950,1711,7463,0,0,935
41,1000,1440,5634,0,0,1701

51,50,1122,4851,596,0,247
51,100,1711,3163,0,0,571
51,150,1249,4613,0,0,518
51,200,1710,4838,0,0,1171
51,250,2381,5009,0,0,821
51,300,1636,5634,0,0,1021
51,350,1775,5671,0,0,1354
51,400,1613,6186,0,0,1257
51,450,2313,6227,0,0,1134
51,500,1549,6940,0,0,1203
51,550,2281,7189,0,0,1220
51,600,1678,7048,0,0,1516
51,650,2156,7412,0,0,1060
51,700,1756,6083,0,0,1565
51,750,1697,6404,0,0,903
51,800,2208,4950,0,0,765
51,850,1926,4812,0,0,747
51,900,1360,5538,0,0,1065
51,950,2442,5416,0,0,550
51,1000,1278,4811,0,0,722
