less detection and movement for carnivores and omnivores

size 50 50
species cow herbivore c wheat,banana 250,3,30 500.3,4.2 50 60 7 7 5 60
species wheat vegetable h light 300,5,20 700.1,5.1 30 50 0 0 2 0
light 50
species banana fruit b light 100,10,25 400.9,2.5 35 45 0 0 4 0
species wolf carnivore w cow 90,2,40 200.2,3.0 55 70 2 2 7 70
species bear omnivore g cow,banana 110,2,40 190,4.5 60 90 2 2 8 90
mountain 6,1,0,8

1,50,0,2424,67,0,14
1,100,0,2469,23,0,0


11,50,0,2492,0,0,0


21,50,0,2459,33,0,2
21,100,0,2459,33,0,0


31,50,283,1146,37,0,150
31,100,241,1782,0,0,66
31,150,0,1339,0,0,0
31,200,0,2492,0,0,0


41,50,312,2267,41,0,128
41,100,309,1766,0,0,176
41,150,317,1348,0,0,69
41,200,302,1579,0,0,78
41,250,204,2071,0,0,81
41,300,498,1890,0,0,108
41,350,123,823,0,0,69
41,400,393,982,0,0,52
41,450,280,847,0,0,142
41,500,159,1838,0,0,80
41,550,519,1358,0,0,116
41,600,39,1466,0,0,82
41,650,0,1465,0,0,0
41,700,0,2492,0,0,0

51,50,0,2465,27,0,0

61,50,36,2410,78,0,54
61,100,461,1309,28,0,67
61,150,397,1554,0,0,218
61,200,600,1452,0,0,244
61,250,281,1719,0,0,210
61,300,502,1956,0,0,66
61,350,0,1566,0,0,0
61,400,0,2492,0,0,0

71,50,0,2492,0,0,0
