increase both

size 50 50
species cow herbivore c wheat,banana 250,3,30 500.3,4.2 50 60 1 1 5 60
species wheat vegetable h light 300,5,20 700.1,5.1 30 50 0 0 2 0
light 50
species banana fruit b light 100,10,25 400.9,2.5 35 45 0 0 4 0
species wolf carnivore w cow 90,2,40 200.2,3.0 55 70 1 1 7 70
species bear omnivore g cow,banana 110,2,40 190,4.5 60 90 1 1 8 90
mountain 6,1,0,8
tour T 1,3,5,7 3 20 50


1,50,2,1541,951,0,0
1,100,2,1541,951,0,0
1,150,2,1541,951,0,0
1,200,2,1541,951,0,0
1,250,2,1541,951,0,0
1,300,2,1541,951,0,0
1,350,2,1541,951,0,0
1,400,2,1557,935,0,0
1,450,2,1876,616,0,0
1,500,0,1876,616,0,0
11,50,0,1786,706,0,0
21,50,0,1673,819,0,0
31,50,38,1549,908,0,0
31,100,78,1505,925,0,0
31,150,70,1480,920,0,0
31,200,80,1483,920,0,0
31,250,52,1462,944,0,0
31,300,87,1456,919,0,0
31,350,56,1464,939,0,0
31,400,65,1489,910,0,0
31,450,91,1796,593,0,0
31,500,50,1797,592,0,0
31,550,51,1791,588,0,0
31,600,50,1775,588,0,0
31,650,45,1785,594,0,0
31,700,44,1719,642,0,0
31,750,66,1627,739,0,0
31,800,61,1665,719,0,0
31,850,64,1830,564,0,0
31,900,64,1816,565,0,0
31,950,73,1814,561,0,0
31,1000,81,1829,565,0,0
41,50,61,1473,915,0,0
41,100,89,1462,915,0,0
41,150,87,1467,915,0,0
41,200,72,1442,915,0,0
41,250,61,1510,915,0,0
41,300,81,1479,915,0,0
41,350,69,1486,915,0,0
41,400,63,1492,900,0,0
41,450,68,1777,607,0,0
41,500,68,1776,611,0,0
41,550,65,1775,612,0,0
41,600,68,1776,613,0,0
41,650,66,1776,611,0,0
41,700,58,1676,683,0,0
41,750,84,1589,758,0,0
41,800,77,1638,742,0,0
41,850,70,1816,576,0,0
41,900,74,1826,569,0,0
41,950,98,1783,569,0,0
41,1000,94,1792,566,0,0
51,50,1,1856,636,0,0
51,100,1,1856,636,0,0
51,150,1,1856,636,0,0
51,200,1,1856,636,0,0
51,250,1,1856,636,0,0
51,300,1,1856,636,0,0
51,350,1,1856,636,0,0
51,400,1,1879,613,0,0
51,450,1,2148,344,0,0
51,500,0,2148,344,0,0
61,50,0,1694,798,0,0
71,50,0,1704,788,0,0
1,50,0,1544,948,0,0
11,50,15,1847,645,0,18
11,100,0,1868,624,0,0
21,50,0,1679,813,0,0
31,50,45,1450,994,0,0
31,100,50,1452,1016,0,0
31,150,57,1452,1001,0,0
31,200,47,1446,992,0,0
31,250,39,1452,1003,0,0
31,300,67,1445,999,0,0
31,350,44,1446,1003,0,0
31,400,59,1474,962,0,0
31,450,41,1796,644,0,0
31,500,47,1796,648,0,0
31,550,48,1807,643,0,0
31,600,58,1820,642,0,0
31,650,64,1802,656,0,0
31,700,45,1741,710,0,0
31,750,50,1656,813,0,0
31,800,49,1687,762,0,0
31,850,47,1840,599,0,0
31,900,47,1840,599,0,0
31,950,46,1840,599,0,0
31,1000,46,1840,599,0,0
41,50,38,1519,916,0,0
41,100,28,1520,904,0,0
41,150,28,1520,904,0,0
41,200,29,1520,904,0,0
41,250,28,1519,904,0,0
41,300,28,1520,904,0,0
41,350,28,1520,904,0,0
41,400,29,1541,882,0,0
41,450,29,1831,587,0,0
41,500,29,1832,587,0,0
41,550,28,1832,587,0,0
41,600,29,1831,587,0,0
41,650,28,1830,587,0,0
41,700,26,1743,659,0,0
41,750,25,1676,741,0,0
41,800,28,1694,723,0,0
41,850,25,1865,552,0,0
41,900,25,1865,552,0,0
41,950,25,1867,553,0,0
41,1000,25,1867,553,0,0
51,50,0,1856,636,0,0
61,50,0,1678,814,0,0
71,50,45,1666,762,0,4
71,100,57,1699,762,0,15
71,150,17,1724,756,0,16
71,200,36,1711,761,0,4
71,250,46,1713,758,0,5
71,300,32,1718,772,0,7
71,350,29,1716,772,0,4
71,400,34,1727,753,0,5
71,450,14,2021,469,0,5
71,500,32,2022,463,0,4
71,550,35,2016,448,0,3
71,600,53,2011,448,0,5
71,650,29,2027,446,0,4
71,700,22,2036,447,0,3
71,750,32,1914,565,0,6
71,800,40,1924,559,0,5
71,850,39,2060,413,0,2
71,900,43,2060,413,0,2
71,950,30,2075,411,0,4
71,1000,44,2067,412,0,2
1,50,0,1544,948,0,0
11,50,15,1847,645,0,18
11,100,0,1868,624,0,0
21,50,0,1679,813,0,0
31,50,45,1450,994,0,0
31,100,50,1452,1016,0,0
31,150,57,1452,1001,0,0
31,200,47,1446,992,0,0
31,250,39,1452,1003,0,0
31,300,67,1445,999,0,0
31,350,44,1446,1003,0,0
31,400,59,1474,962,0,0
31,450,41,1796,644,0,0
31,500,47,1796,648,0,0
31,550,48,1807,643,0,0
31,600,58,1820,642,0,0
31,650,64,1802,656,0,0
31,700,45,1741,710,0,0
31,750,50,1656,813,0,0
31,800,49,1687,762,0,0
31,850,47,1840,599,0,0
31,900,47,1840,599,0,0
31,950,46,1840,599,0,0
31,1000,46,1840,599,0,0
41,50,38,1519,916,0,0
41,100,28,1520,904,0,0
41,150,28,1520,904,0,0
41,200,29,1520,904,0,0
41,250,28,1519,904,0,0
41,300,28,1520,904,0,0
41,350,28,1520,904,0,0
41,400,29,1541,882,0,0
41,450,29,1831,587,0,0
41,500,29,1832,587,0,0
41,550,28,1832,587,0,0
41,600,29,1831,587,0,0
41,650,28,1830,587,0,0
41,700,26,1743,659,0,0
41,750,25,1676,741,0,0
41,800,28,1694,723,0,0
41,850,25,1865,552,0,0
41,900,25,1865,552,0,0
41,950,25,1867,553,0,0
41,1000,25,1867,553,0,0
51,50,0,1856,636,0,0
61,50,0,1678,814,0,0
71,50,45,1666,762,0,4
71,100,57,1699,762,0,15
71,150,17,1724,756,0,16
71,200,36,1711,761,0,4
71,250,46,1713,758,0,5
71,300,32,1718,772,0,7
71,350,29,1716,772,0,4
71,400,34,1727,753,0,5
71,450,14,2021,469,0,5
71,500,32,2022,463,0,4
71,550,35,2016,448,0,3
71,600,53,2011,448,0,5
71,650,29,2027,446,0,4
71,700,22,2036,447,0,3
71,750,32,1914,565,0,6
71,800,40,1924,559,0,5
71,850,39,2060,413,0,2
71,900,43,2060,413,0,2
71,950,30,2075,411,0,4
71,1000,44,2067,412,0,2
