changed number of tours

size 50 50
species cow herbivore c wheat,banana 250,3,30 500.3,4.2 50 60 1 1 5 60
species wheat vegetable h light 300,5,20 700.1,5.1 30 50 0 0 2 0
light 50
species banana fruit b light 100,10,25 400.9,2.5 35 45 0 0 4 0
species wolf carnivore w cow 90,2,40 200.2,3.0 55 70 1 1 7 70
species bear omnivore g cow,banana 110,2,40 190,4.5 60 90 1 1 8 90
mountain 6,1,0,8
tour T 1,3,5,7 3 1 1


1,50,308,2077,149,0,314
1,100,264,2170,100,0,147
1,150,127,2348,93,0,175
1,200,153,2308,93,0,111
1,250,14,2399,93,0,27
1,300,306,1895,93,0,41
1,350,404,1510,93,0,42
1,400,667,1375,91,0,130
1,450,456,1957,52,0,197
1,500,518,1991,37,0,244
1,550,287,2268,32,0,254
1,600,206,2300,3,0,158
1,650,266,2207,0,0,134
1,700,249,2298,0,0,102
1,750,473,2020,0,0,210
1,800,473,2045,0,0,285
1,850,572,1900,0,0,263
1,900,307,2180,0,0,268
1,950,283,2332,0,0,208
1,1000,228,2304,0,0,211
11,50,284,1981,34,0,193
11,100,354,2153,16,0,216
11,150,351,2182,16,0,274
11,200,175,2309,16,0,150
11,250,216,2270,16,0,147
11,300,34,2466,16,0,85
11,350,110,2368,16,0,49
11,400,98,2362,16,0,95
11,450,262,2329,10,0,79
11,500,426,1980,10,0,114
11,550,401,2109,10,0,177
11,600,347,2034,10,0,208
11,650,474,1884,10,0,128
11,700,374,1969,11,0,214
11,750,367,2147,19,0,214
11,800,141,2370,19,0,190
11,850,116,2397,16,0,138
11,900,22,2476,16,0,36
11,950,462,1733,17,0,38
11,1000,453,1717,11,0,180
21,50,492,2006,34,68,220
21,100,282,2290,2,41,266
21,150,141,2407,2,2,146
21,200,146,2407,2,3,140
21,250,281,2222,0,2,145
21,300,468,1943,0,15,199
21,350,538,1910,0,24,296
21,400,392,2235,0,3,222
21,450,166,2395,0,15,204
21,500,125,2448,0,0,160
21,550,117,2416,0,0,60
21,600,308,2233,0,0,193
21,650,612,1936,0,0,185
21,700,319,2078,0,0,203
21,750,466,1958,0,0,238
21,800,372,2178,0,0,265
21,850,311,2227,0,0,270
21,900,175,2272,0,0,201
21,950,271,2243,0,0,146
21,1000,126,2413,0,0,161
31,50,430,1935,149,27,325
31,100,308,2225,40,0,234
31,150,143,2392,15,0,110
31,200,166,2317,15,0,119
31,250,143,2401,15,0,155
31,300,146,2372,15,0,111
31,350,337,2226,15,0,180
31,400,101,2411,15,0,121
31,450,47,2452,13,0,93
31,500,49,2428,13,0,55
31,550,35,2475,13,0,52
31,600,497,1524,13,0,139
31,650,291,1840,13,0,110
31,700,394,1816,13,0,105
31,750,540,1613,15,0,228
31,800,464,2035,12,0,180
31,850,303,2074,0,0,207
31,900,267,2377,0,0,253
31,950,249,2325,0,0,308
31,1000,323,2087,0,0,213
41,50,398,1859,0,0,137
41,100,482,1991,0,0,237
41,150,351,2096,0,0,288
41,200,333,2181,0,0,277
41,250,292,2180,0,0,144
41,300,548,1974,0,0,183
41,350,485,1913,0,0,282
41,400,423,2088,0,0,305
41,450,577,1941,0,0,302
41,500,317,2234,0,0,342
41,550,159,2319,0,0,189
41,600,104,2442,0,0,145
41,650,123,2433,0,0,47
41,700,326,2198,0,0,238
41,750,448,2113,0,0,200
41,800,279,2310,0,0,379
41,850,356,2146,0,0,261
41,900,169,2384,0,0,284
41,950,141,2409,0,0,118
41,1000,422,1933,0,0,178
51,50,333,1980,104,38,262
51,100,141,2342,61,24,103
51,150,143,2343,46,20,118
51,200,120,2270,45,36,142
51,250,386,2079,45,31,167
51,300,343,2156,44,12,335
51,350,181,2335,44,3,161
51,400,117,2415,43,3,116
51,450,237,2270,6,3,166
51,500,195,2360,6,0,165
51,550,295,2203,6,0,272
51,600,344,2139,6,0,114
51,650,476,2035,6,0,328
51,700,408,2174,0,0,359
51,750,352,2161,0,0,292
51,800,330,2289,0,0,201
51,850,220,2377,0,0,246
51,900,77,2457,0,0,103
51,950,151,2397,0,0,94
51,1000,397,2175,0,0,200
61,50,350,1891,174,47,166
61,100,268,2149,99,29,158
61,150,129,2238,99,13,148
61,200,148,2294,99,17,108
61,250,128,2336,99,0,93
61,300,239,2215,96,0,88
61,350,279,2177,94,0,173
61,400,297,2196,93,0,302
61,450,254,2314,31,0,221
61,500,220,2273,30,0,239
61,550,247,2287,30,0,174
61,600,334,2231,30,0,220
61,650,296,2211,0,0,290
61,700,200,2377,0,0,234
61,750,184,2344,0,0,135
61,800,142,2379,0,0,68
61,850,303,1977,0,0,188
61,900,292,2117,0,0,166
61,950,268,2255,0,0,185
61,1000,98,2412,0,0,178
71,50,395,2093,60,0,178
71,100,213,2280,44,0,194
71,150,215,2267,44,0,131
71,200,435,1970,44,0,110
71,250,419,1945,44,0,109
71,300,263,2245,44,0,213
71,350,354,2135,24,0,221
71,400,185,2397,17,0,156
71,450,281,2273,0,0,103
71,500,251,2218,0,0,125
71,550,425,2146,0,0,321
71,600,235,2335,0,0,164
71,650,212,2251,0,0,163
71,700,320,2185,0,0,200
