change only carnivores' detection and movement

size 50 50
species cow herbivore c wheat,banana 250,3,30 500.3,4.2 50 60 1 1 5 60
species wheat vegetable h light 300,5,20 700.1,5.1 30 50 0 0 2 0
light 50
species banana fruit b light 100,10,25 400.9,2.5 35 45 0 0 4 0
species wolf carnivore w cow 90,2,40 200.2,3.0 55 70 7 7 7 70
species bear omnivore g cow,banana 110,2,40 190,4.5 60 90 1 1 8 90
mountain 6,1,0,8


1,50,0,2283,209,0,20
1,100,0,2311,181,0,16
1,150,0,2311,181,0,9
1,200,0,2311,181,0,10
1,250,0,2311,181,0,13
1,300,0,2311,181,0,9
1,350,0,2311,181,0,10
1,400,0,2317,175,0,13
1,450,0,2408,84,0,4
1,500,0,2408,84,0,4
1,550,0,2408,84,0,8
1,600,0,2408,84,0,4
1,650,0,2408,84,0,4
1,700,0,2407,84,0,8
1,750,0,2401,91,0,8
1,800,0,2403,89,0,5
1,850,0,2438,54,0,3
1,900,0,2438,54,0,3
1,950,0,2438,54,0,2
1,1000,0,2438,54,0,3


11,50,0,2425,67,0,21
11,100,0,2441,51,0,0


21,50,0,2357,135,0,11
21,100,0,2372,120,0,2
21,150,0,2372,120,0,1
21,200,0,2372,120,0,1
21,250,0,2372,120,0,2
21,300,0,2372,120,0,1
21,350,0,2372,120,0,1
21,400,0,2384,108,0,2
21,450,0,2445,47,0,0


31,50,0,2249,243,0,12
31,100,0,2276,216,0,5
31,150,0,2276,216,0,4
31,200,0,2276,216,0,7
31,250,0,2276,216,0,5
31,300,0,2276,216,0,4
31,350,0,2276,216,0,7
31,400,0,2284,208,0,5
31,450,0,2376,116,0,2
31,500,0,2376,116,0,4
31,550,0,2376,116,0,2
31,600,0,2376,116,0,2
31,650,0,2376,116,0,4
31,700,0,2349,138,0,2
31,750,0,2333,159,0,3
31,800,0,2337,155,0,5
31,850,0,2376,116,0,4
31,900,0,2376,116,0,2
31,950,0,2376,116,0,2
31,1000,0,2376,116,0,4


41,50,0,2271,221,0,4
41,100,0,2271,221,0,4
41,150,0,2271,221,0,4
41,200,0,2271,221,0,4
41,250,0,2271,221,0,4
41,300,0,2271,221,0,4
41,350,0,2271,221,0,4
41,400,0,2278,214,0,4
41,450,0,2393,99,0,4
41,500,0,2393,99,0,2
41,550,0,2393,99,0,2
41,600,0,2393,99,0,4
41,650,0,2393,99,0,2
41,700,0,2349,111,0,2
41,750,0,2357,135,0,4
41,800,0,2360,132,0,6
41,850,0,2419,73,0,5
41,900,0,2419,73,0,8
41,950,0,2419,73,0,6
41,1000,0,2419,73,0,4


51,50,0,2257,235,0,4
51,100,0,2257,235,0,5
51,150,0,2257,235,0,3
51,200,0,2257,235,0,4
51,250,0,2257,235,0,5
51,300,0,2257,235,0,3
51,350,0,2257,235,0,4
51,400,0,2269,223,0,5
51,450,0,2385,107,0,1
51,500,0,2385,107,0,1
51,550,0,2385,107,0,2
51,600,0,2385,107,0,1
51,650,0,2385,107,0,1
51,700,0,2325,133,0,2
51,750,0,2332,160,0,3
51,800,0,2347,145,0,3
51,850,0,2386,106,0,0


61,50,0,2190,302,0,11
61,100,0,2190,302,0,5
61,150,0,2190,302,0,7
61,200,0,2190,302,0,8
61,250,0,2190,302,0,5
61,300,0,2190,302,0,7
61,350,0,2190,302,0,8
61,400,0,2197,295,0,5
61,450,0,2320,172,0,3
61,500,0,2320,172,0,3
61,550,0,2320,172,0,2
61,600,0,2320,172,0,3
61,650,0,2320,172,0,3
61,700,0,2307,182,0,2
61,750,0,2260,232,0,3
61,800,0,2265,227,0,3
61,850,0,2332,160,0,1
61,900,0,2332,160,0,1
61,950,0,2332,160,0,2
61,1000,0,2332,160,0,1


71,50,0,2350,142,0,8
71,100,0,2353,139,0,4
71,150,0,2353,139,0,3
71,200,0,2353,139,0,5
71,250,0,2353,139,0,4
71,300,0,2353,139,0,3
71,350,0,2353,139,0,5
71,400,0,2358,134,0,4
71,450,0,2441,51,0,0
