change threshold for everybody with changed detection and movement

size 50 50
species cow herbivore c wheat,banana 250,3,30 500.3,4.2 50 60 7 7 5 30
species wheat vegetable h light 300,5,20 700.1,5.1 30 50 0 0 2 0
light 50
species banana fruit b light 100,10,25 400.9,2.5 35 45 0 0 4 0
species wolf carnivore w cow 90,2,40 200.2,3.0 55 70 7 7 7 35
species bear omnivore g cow,banana 110,2,40 190,4.5 60 90 1 1 8 45
mountain 6,1,0,8


1,50,0,2195,297,0,8
1,100,0,2195,297,0,6
1,150,0,2195,297,0,6
1,200,0,2195,297,0,8
1,250,0,2195,297,0,6
1,300,0,2195,297,0,6
1,350,0,2195,297,0,8
1,400,0,2204,288,0,6
1,450,0,2337,155,0,1
1,500,0,2337,155,0,2
1,550,0,2337,155,0,1
1,600,0,2337,155,0,1
1,650,0,2337,155,0,2
1,700,0,2335,156,0,1
1,750,0,2283,209,0,3
1,800,0,2288,204,0,2
1,850,0,2355,137,0,0


11,50,0,2340,152,0,8
11,100,0,2340,152,0,9
11,150,0,2340,152,0,6
11,200,0,2340,152,0,5
11,250,0,2340,152,0,9
11,300,0,2340,152,0,6
11,350,0,2340,152,0,5
11,400,0,2350,142,0,9
11,450,0,2426,66,0,1
11,500,0,2426,66,0,1
11,550,0,2426,66,0,2
11,600,0,2426,66,0,1
11,650,0,2426,66,0,1
11,700,0,2422,70,0,2
11,750,0,2379,113,0,1
11,800,0,2383,109,0,1
11,850,0,2416,76,0,0


21,50,0,2329,163,0,13
21,100,0,2329,163,0,10
21,150,0,2329,163,0,11
21,200,0,2329,163,0,7
21,250,0,2329,163,0,10
21,300,0,2329,163,0,11
21,350,0,2329,163,0,7
21,400,0,2356,136,0,9
21,450,0,2434,58,0,2
21,500,0,2434,58,0,1
21,550,0,2434,58,0,1
21,600,0,2434,58,0,2
21,650,0,2434,58,0,1
21,700,0,2428,64,0,1
21,750,0,2402,90,0,2
21,800,0,2432,60,0,1
21,850,0,2437,55,0,0


31,50,0,2262,230,0,28
31,100,0,2289,203,0,11
31,150,0,2289,203,0,7
31,200,0,2289,203,0,7
31,250,0,2289,203,0,7
31,300,0,2289,203,0,6
31,350,0,2289,203,0,7
31,400,0,2298,194,0,7
31,450,0,2397,95,0,1
31,500,0,2397,95,0,2
31,550,0,2397,95,0,1
31,600,0,2398,94,0,1
31,650,0,2398,94,0,2
31,700,0,2380,107,0,1
31,750,0,2371,121,0,6
31,800,0,2396,96,0,1
31,850,0,2422,70,0,0


41,50,0,2253,239,0,9
41,100,0,2279,213,0,11
41,150,0,2279,213,0,7
41,200,0,2279,213,0,9
41,250,0,2279,213,0,4
41,300,0,2279,213,0,6
41,350,0,2279,213,0,6
41,400,0,2290,202,0,4
41,450,0,2402,90,0,3
41,500,0,2402,90,0,2
41,550,0,2402,90,0,3
41,600,0,2402,90,0,3
41,650,0,2404,88,0,1
41,700,0,2362,100,0,2
41,750,0,2375,117,0,1
41,800,0,2377,115,0,1
41,850,0,2431,61,0,0


51,50,0,2290,201,0,16
51,100,0,2310,182,0,4
51,150,0,2310,182,0,3
51,200,0,2310,182,0,5
51,250,0,2310,182,0,4
51,300,0,2310,182,0,3
51,350,0,2310,182,0,5
51,400,0,2324,168,0,4
51,450,0,2419,73,0,0


61,50,0,2183,309,0,9
61,100,0,2183,309,0,8
61,150,0,2183,309,0,7
61,200,0,2183,309,0,9
61,250,0,2183,309,0,8
61,300,0,2183,309,0,7
61,350,0,2183,309,0,9
61,400,0,2189,303,0,8
61,450,0,2302,190,0,1
61,500,0,2302,190,0,1
61,550,0,2302,190,0,2
61,600,0,2302,190,0,1
61,650,0,2302,190,0,1
61,700,0,2288,201,0,2
61,750,0,2220,272,0,1
61,800,0,2226,266,0,1
61,850,0,2287,205,0,0


71,50,0,2304,188,0,5
71,100,0,2304,188,0,3
71,150,0,2304,188,0,2
71,200,0,2304,188,0,3
71,250,0,2304,188,0,3
71,300,0,2304,188,0,2
71,350,0,2304,188,0,3
71,400,0,2315,177,0,3
71,450,0,2419,73,0,0
